SK_ID_CURR,TARGET
246386,0.38930433269551523
246390,0.0947085260220112
246396,0.06459659702662607
246400,0.10248431207672097
246401,0.05223558109506982
246405,0.1031877521221376
246415,0.08327151585561864
246416,0.046532193096561675
246418,0.1235351977950443
246422,0.010484618281377155
246423,0.02991834403972766
246426,0.03615134172484789
246429,0.044441719318446184
246432,0.07467124110128527
246444,0.10532044401964767
246448,0.0884005391739022
246455,0.12514422883677453
246469,0.05488241676179725
246482,0.013050455088765843
246488,0.017139789419049062
246489,0.30002496921596755
246491,0.13355045887358397
246502,0.03882046657800518
246516,0.022488239692256752
246524,0.09118912164954344
246525,0.03975470950237542
246543,0.12368501916855007
246550,0.11233048268715175
246554,0.08172331147938902
246558,0.008433228252094456
246559,0.18420005313104904
246560,0.08792740121912465
246561,0.017990068730739158
246562,0.017977541600024717
246564,0.040727419231750134
246585,0.22086113888037828
246615,0.0958309405497976
246618,0.04732150311503961
246619,0.050317433665028104
246621,0.1542090586797181
246624,0.022947686547404422
246625,0.050795651787817184
246627,0.15708797699670224
246628,0.05305856054846351
246631,0.0670331246552654
246633,0.01909179497727954
246654,0.03100058932549667
246660,0.13232937758243576
246665,0.19254396796060413
246669,0.08814107230968095
246681,0.017419173267841818
246700,0.353249830777486
246705,0.06333678602692198
246708,0.045363307957098885
246711,0.13055188407563548
246724,0.12754491189379916
246740,0.016417603514456338
246744,0.1562166962446828
246745,0.26593162734278725
246746,0.06267713794350968
246748,0.01439739285789737
246752,0.2163458786645053
246758,0.1699486285123069
246762,0.042008031244700095
246765,0.06854273237132802
246786,0.049908571103630825
246798,0.028440107217398192
246807,0.041795424143131484
246816,0.23687030647180776
246820,0.055345979993424936
246833,0.018997859560354678
246835,0.2008905971030356
246836,0.09747082860140062
246845,0.11582182799151296
246849,0.054614797217227555
246857,0.1430225511592737
246861,0.0347374193926962
246871,0.03539967268819719
246872,0.2174829660493934
246877,0.011497354356511448
246879,0.01292567216418932
246894,0.2290082571052586
246896,0.028648331566305033
246905,0.047152599692360325
246907,0.07713536153710202
246928,0.019649676896148844
246935,0.018826261913709508
246939,0.09627296798567009
246947,0.03012281911266563
246951,0.025913260133459765
246956,0.046841723730343635
246972,0.05959565820538424
246979,0.04054408711733534
247003,0.052053151190123804
247005,0.15064152215532745
247006,0.03860543669362948
247008,0.025185693910681966
247014,0.1260565056529511
247027,0.016699582661465866
247032,0.1994745811539602
247036,0.214406490519713
247080,0.03942923894854015
247083,0.019930363646927157
247086,0.13158490722844604
247092,0.05478087416348154
247098,0.0391720654244159
247103,0.12605524082403424
247105,0.03952055066920801
247108,0.04624164788775413
247118,0.10089742351081789
247123,0.04504106050329714
247129,0.09007477648940372
247139,0.05039716612657069
247147,0.04876773442831679
247153,0.06593742460760577
247157,0.03574429622053155
247179,0.0371448756506444
247190,0.13157199039268835
247213,0.0905280745843741
247220,0.020469610315811827
247234,0.02934465877504533
247260,0.012701786010650593
247265,0.09902847496260779
247269,0.15571453728399048
247272,0.02754746900321862
247277,0.005997960782201393
247278,0.11118920788043779
247280,0.06989349774037941
247290,0.06613428415222133
247296,0.06706313304323543
247314,0.12855841798100703
247316,0.05415181852980635
247328,0.06925266713488118
247332,0.10314102949756361
247336,0.3112563256234957
247340,0.1469451142424093
247342,0.0682230907992059
247347,0.051363932889349824
247350,0.08325298088879132
247351,0.021547271365981845
247353,0.17090418442666133
247354,0.036027959224162805
247360,0.017735181182196108
247371,0.02001591990425448
247378,0.06615703997592286
247394,0.11318111574279302
247402,0.04169564097273826
247406,0.07815199716950572
247409,0.040141401099988705
247446,0.09526967582707781
247453,0.03322050997809396
247455,0.15525600885618732
247463,0.014122011862153425
247484,0.03457747636572427
247485,0.09551499561214409
247492,0.11660766650061968
247497,0.12273466702162648
247510,0.035361409619428345
247521,0.04591667943723037
247527,0.07018795306217444
247534,0.11081638686985525
247537,0.05740308956756482
247558,0.05554374963386372
247559,0.0232800128598262
247560,0.2512392171390456
247567,0.12003427469592688
247572,0.17487655027319013
247582,0.036591078944975236
247583,0.10699911675075297
247594,0.057332852694486854
247595,0.015699110239178745
247597,0.06053630575031265
247598,0.03212579290445965
247607,0.12131513927385601
247619,0.19548960832917864
247632,0.18448200755703162
247638,0.07499529735021902
247639,0.21811928012105442
247646,0.11210730155363023
247655,0.05791112202779233
247660,0.038914733358819155
247672,0.06442717150758313
247677,0.021133679358817502
247682,0.04015419091394287
247685,0.2060491392018083
247690,0.06052352493765885
247701,0.007622818098276268
247708,0.19106093794648948
247715,0.08410016282165846
247734,0.033652629597336406
247758,0.054150908047381506
247761,0.03573805169359282
247763,0.029176366889480578
247766,0.04086775812328782
247774,0.05529475162101067
247775,0.05793793654765308
247779,0.02235679172665114
247781,0.08554719373442768
247783,0.024637529537437107
247785,0.03692065767122473
247787,0.011340885971623567
247793,0.018012273714257426
247798,0.022391775154500842
247802,0.07889962688077809
247805,0.06649678085742672
247814,0.025535077505334156
247816,0.11495688571552651
247834,0.029746834332820733
247836,0.01671148830748274
247844,0.09239654935710467
247849,0.15895432900369663
247852,0.010465315549383222
247859,0.06688946899761239
247861,0.2510489030679531
247867,0.019235418399747108
247868,0.052312468441427534
247883,0.06838696050853042
247890,0.01926636013136032
247892,0.23124868204622162
247896,0.02263608214545663
247897,0.03171836268128077
247902,0.13501953463152053
247904,0.024981931823491975
247909,0.034762475195001384
247910,0.030142449241476577
247911,0.05859882587823305
247929,0.03255580462298469
247930,0.010132126799128043
247935,0.04552270616349261
247942,0.22590268649007553
247950,0.04448939904754427
247951,0.054075809838356796
247972,0.08690731579673577
247989,0.055480155484935824
247993,0.0887883373070928
247995,0.0731296580725434
248012,0.058005156905087486
248018,0.04083382053486404
248019,0.05284646833062363
248036,0.02224672353528335
248037,0.06826501438337278
248039,0.02860425155788086
248040,0.16526694262421676
248043,0.0825037968045982
248054,0.043230639766986274
248056,0.04789962921783958
248068,0.1797843553968115
248075,0.08888534360917703
248085,0.024353086197285576
248087,0.06604435631814946
248089,0.05652146390030436
248095,0.023397814152582675
248105,0.05476593084016116
248109,0.06499804479250906
248115,0.051906039303741325
248131,0.11287166685215452
248135,0.09166281568099002
248148,0.07294090022105702
248154,0.10322144176282058
248156,0.06700250781820695
248165,0.13622359863592867
248169,0.04160947046593679
248173,0.015135026917385778
248179,0.015480666102255588
248187,0.04497155079871721
248204,0.02643776434895916
248207,0.10299864699142584
248210,0.04800816228722668
248212,0.06322918852916164
248214,0.02717463773632689
248229,0.05041146523710388
248236,0.06317829073611526
248239,0.07136535310182135
248240,0.219036647244749
248246,0.01543886894809162
248249,0.06935262434669612
248261,0.05843669555118796
248267,0.04952561916253439
248268,0.05781011537076826
248272,0.02467838218007186
248276,0.09753188418995688
248293,0.03878676428149127
248303,0.05880731785228264
248307,0.06627995208163971
248308,0.16950549728555714
248327,0.06557031463968793
248330,0.05213543456046365
248345,0.0648520473931702
248355,0.025568236637882526
248364,0.08670286383356277
248368,0.15742604567729745
248373,0.10458005102859906
248375,0.12997446817458103
248378,0.04154080170679433
248390,0.04311754810834065
248394,0.054535086136252596
248405,0.03306963545831539
248409,0.061866991490157536
248411,0.06868602486933292
248415,0.08928766906204476
248416,0.043783620155915325
248419,0.2325007075774854
248421,0.06006021973860514
248422,0.0403866477414414
248424,0.030781441045462744
248427,0.06447703305188923
248429,0.3865020581774994
248435,0.023584093585839974
248452,0.07654280816772353
248461,0.13247866159886593
248467,0.02397822861323221
248472,0.1602049105963614
248473,0.029440812451121373
248476,0.057271955828423746
248488,0.149167894226613
248489,0.14881660491636006
248505,0.030348126480937834
248509,0.07420434243316591
248510,0.13948373671718342
248512,0.05290017291323484
248524,0.3475314554364555
248526,0.10377018727625875
248528,0.03936674761111901
248533,0.015874597522552734
248546,0.04692212317572887
248568,0.06560340971950596
248570,0.058076103916500955
248579,0.05744903438967574
248583,0.06976071873928347
248585,0.020976626675924682
248586,0.09571167720584517
248596,0.015054447028561596
248597,0.13143780623033458
248601,0.02531251625278488
248605,0.08767542426288624
248613,0.10796759609189453
248618,0.0656254799781662
248622,0.07457926725954588
248626,0.010482767319706097
248627,0.015104359751837155
248628,0.030953272385754273
248635,0.028123379675576442
248636,0.0557934288548298
248644,0.028702639144175486
248667,0.12045566447802908
248675,0.04075947768796676
248677,0.04454921213101264
248693,0.18178514072459806
248694,0.08583380918251715
248699,0.023236620604439612
248706,0.0870427517607521
248726,0.09696030329783747
248728,0.052840959213107316
248731,0.046576549113944245
248736,0.33432188088767134
248738,0.14435590604523535
248739,0.0304872212514637
248744,0.1203182317123818
248745,0.13089491142800538
248756,0.026103296844382343
248760,0.06437857293620834
248767,0.228633372982466
248770,0.04058982472632215
248772,0.07428068355208511
248773,0.030031065921332162
248785,0.027997611091792517
248789,0.022377457570225915
248791,0.053423805301257656
248797,0.050623010267565494
248826,0.02195048035265353
248853,0.06863074515890932
248854,0.031579357114367206
248856,0.12187915700741819
248861,0.03843182091766099
248869,0.3620761914964534
248871,0.04723489581745348
248877,0.02637122762899745
248883,0.11109535487299455
248891,0.007698682536411929
248892,0.2105136212346874
248905,0.07378540554238489
248910,0.04280503141520952
248914,0.037231071707464446
248921,0.04400386280116117
248931,0.1249121443916683
248934,0.03623131940807979
248951,0.038594877149391915
248954,0.061705547421598235
248961,0.01695693047059702
248966,0.031709590562873174
248968,0.0892340089127997
248977,0.0400936603762408
248978,0.07883169761674927
248986,0.17529838116256177
249000,0.011126770605984179
249005,0.08500636206752371
249025,0.02041346883130768
249040,0.1429586778264427
249045,0.06188901822782269
249056,0.06260270654239475
249057,0.023441476583887174
249075,0.05290108615685553
249084,0.034292122803275704
249089,0.056023303074571276
249095,0.20530092122679333
249101,0.061200665612685834
249113,0.049692619621941166
249116,0.043078773843866366
249118,0.053645333578013
249137,0.0702939409533059
249140,0.04086808267385531
249149,0.10158033531798133
249151,0.061884600932249526
249154,0.07469596009827754
249155,0.07408226894464055
249171,0.014927644441619706
249173,0.2926159243913004
249190,0.035176454229377575
249191,0.032127132536288856
249197,0.042139066664336956
249205,0.15259858533485993
249212,0.1466988044456587
249228,0.04460023504545838
249235,0.09104802510997628
249266,0.03188346503850326
249269,0.026502742147964317
249277,0.10577949091411241
249298,0.03353620383320919
249305,0.10810023473967287
249310,0.06261440529599628
249313,0.13012298129861902
249320,0.10002124853463684
249321,0.006815868662851015
249332,0.01680560174633616
249333,0.050797007411823636
249339,0.13299809735338589
249343,0.24219115605716732
249345,0.06638412954256134
249347,0.1223188582190274
249348,0.03675254618731543
249358,0.004731893617825723
249370,0.20951027518929902
249382,0.09991387922073487
249397,0.02036807858495145
249398,0.08711687444485974
249400,0.08907632125942015
249403,0.25712789062643937
249412,0.15230544987439462
249421,0.12577569983226328
249422,0.0717428479310048
249426,0.05515090614074125
249445,0.07067918377742737
249460,0.045294219887197236
249465,0.027895125597523635
249467,0.020199514622398183
249481,0.0886414474277062
249495,0.06133872875825643
249496,0.07268378704683104
249505,0.0458855077944935
249507,0.029766600961108693
249523,0.059393453632841195
249528,0.048563121930183854
249532,0.1379525177848396
249534,0.09102568646446924
249540,0.05173154851900073
249542,0.16062413667976325
249557,0.03521740818563345
249559,0.27101241795071757
249578,0.019913541196385637
249581,0.008963276762780158
249588,0.0741339394301015
249595,0.0479419339751541
249603,0.07305258446099712
249615,0.02654292221153101
249630,0.09082775074607859
249636,0.0504104883479284
249640,0.0421290216826596
249648,0.03586505730115586
249657,0.03764484626391352
249661,0.034040866837569364
249664,0.03291695794258826
249668,0.15209096084485021
249677,0.09788332632363006
249681,0.03465919440028425
249687,0.14384760740146113
249688,0.08259371591755107
249695,0.43594131769097877
249703,0.02083798849899022
249705,0.05556598613215547
249718,0.18497855211332656
249719,0.06358652334167834
249720,0.10186653650848321
249726,0.01876059704148591
249728,0.061849184993160396
